row_id,engagement_score
90411,3.141625315573935
90412,3.2215877759403164
90413,3.9628625579822634
90414,4.17543558523348
90415,3.9561284993391777
90416,3.0356862427707743
90417,3.934031494855429
90418,3.049265693483159
90419,3.503880161599877
90420,3.1769759551689836
90421,4.125752892150981
90422,2.9365069801044337
90423,3.643413999140954
90424,3.943641886278423
90425,3.8566458096841845
90426,3.1581123766175434
90427,3.865708595958275
90428,3.9089511267275325
90429,3.544233492134595
90430,4.132994996575514
90431,3.356338660934147
90432,4.002079090383605
90433,3.797856336132244
90434,4.153161379814025
90435,3.9106366375854407
90436,3.2749624753969555
90437,3.1889130412869644
90438,3.7608508051657843
90439,2.8244003041924857
90440,3.3173007841782516
90441,3.761320311151132
90442,3.915434345823573
90443,4.113755389810365
90444,3.5708195267077767
90445,2.918083008893566
90446,3.9356957624865965
90447,3.1229665191480147
90448,3.9576518564185506
90449,3.9442555761728966
90450,2.3677888747312976
90451,3.891893639074043
90452,3.6912129527593804
90453,3.645833838523439
90454,3.833364656450615
90455,3.0677178913986394
90456,3.8915178398077757
90457,3.9129236390046
90458,3.2472744281650745
90459,2.958516645698858
90460,3.4069567199094406
90461,3.9830008345801815
90462,3.821854975002327
90463,2.828307187362026
90464,2.7633544346393095
90465,3.9638149436296857
90466,2.8329595215248515
90467,3.7139912106446595
90468,3.7736608639551927
90469,3.256238055035703
90470,3.8105922067949605
90471,3.822058879667093
90472,3.729032776898322
90473,3.948971518900873
90474,3.877446839462823
90475,3.1806697495746996
90476,3.8572521665427018
90477,3.7661543506844652
90478,3.239210515498729
90479,3.444471947070429
90480,3.194153427525816
90481,3.6986485337113506
90482,3.3919542126213567
90483,3.882702024517419
90484,3.029065414878267
90485,3.8996054755058145
90486,3.7565621660464896
90487,3.377390876599339
90488,3.7296953871949183
90489,3.9154320993233513
90490,4.0929976317915004
90491,2.9789056027395393
90492,3.891930783979354
90493,4.004802631570795
90494,3.854770717029425
90495,2.855694182373797
90496,3.758580543003505
90497,3.592193457192939
90498,3.7991350145688356
90499,4.070452871405682
90500,2.882861473401417
90501,3.7056022772327313
90502,3.4272239935622255
90503,3.872729349800711
90504,2.4659330807298963
90505,3.1003448518632233
90506,3.6315194342997392
90507,2.7790816648308505
90508,3.249908642470139
90509,3.7725752250235107
90510,3.6865945191550304
90511,3.468438925175788
90512,3.5045907845788586
90513,2.780655524947693
90514,2.998881505174483
90515,3.563390971115416
90516,2.672677297697515
90517,3.8634764074277266
90518,3.937084665671104
90519,3.2948578826646973
90520,3.978872049543354
90521,3.8645396061123107
90522,3.810733038138903
90523,2.7407339152414965
90524,3.9711723153368155
90525,3.1460992241226062
90526,3.938233346427298
90527,3.94495232643033
90528,2.9017671602280712
90529,3.685684351566716
90530,3.3184963106101657
90531,3.003687395317169
90532,4.072382196618071
90533,3.7558235678329517
90534,3.0443659491974384
90535,3.2682459159027264
90536,3.305685828871375
90537,3.2214700139869796
90538,3.2694056702377603
90539,3.5209631454094104
90540,3.9759884726864922
90541,3.6939005789435546
90542,3.112717482279155
90543,4.071227292396792
90544,3.6788264149505268
90545,3.753330906186152
90546,4.01296197320305
90547,3.33672842716184
90548,3.197555971275873
90549,3.820313053179125
90550,3.247657898389301
90551,4.0124742720339475
90552,2.4876770029933626
90553,3.9922396291295366
90554,3.158196712591087
90555,3.7392896146357377
90556,2.6854656756230253
90557,3.8193518712485477
90558,4.154402777767857
90559,3.7316475872173256
90560,3.8220134543046935
90561,3.2178593668450826
90562,3.6386476815455344
90563,3.1475066374691356
90564,2.989627704422447
90565,3.485918435914388
90566,4.088350006050639
90567,3.8728693472282143
90568,4.114355686424041
90569,4.079036373655989
90570,3.819872846348399
90571,3.5280165654368725
90572,3.376800816328535
90573,2.9806736263379863
90574,3.0763257605095538
90575,4.021362952271265
90576,4.105331513573276
90577,3.5966916931468873
90578,3.2457232178604185
90579,3.9460327428230344
90580,3.4717606317831855
90581,2.986059922392362
90582,3.824538201228406
90583,2.7837823331471845
90584,2.7811821702796156
90585,3.0693551503871923
90586,4.000608836061003
90587,3.4013573281120424
90588,2.9145984530717843
90589,3.299400764635252
90590,3.8950260818991773
90591,3.7337584071775276
90592,3.843095096702175
90593,3.435129092224717
90594,3.8851804775220953
90595,3.0715484485171825
90596,4.095224373657628
90597,4.024366489131959
90598,3.2929698691133718
90599,3.1357014559791185
90600,3.932445123914278
90601,3.9384858261330233
90602,3.1613526996064922
90603,3.3989803391102327
90604,3.845930495531196
90605,2.6354528536641038
90606,4.116654150225435
90607,3.9562307164850767
90608,4.176579762607141
90609,3.0299895432068733
90610,4.0199929805651
90611,3.695936790203428
90612,3.123211050220306
90613,3.3594057080401907
90614,2.9755414202477315
90615,2.7669754282196974
90616,2.695821536486205
90617,3.205735911030696
90618,3.098869260394589
90619,2.9445200941743406
90620,3.9574573829219095
90621,3.9317848059460374
90622,3.723132961523555
90623,3.570211710984074
90624,2.956527877544221
90625,3.024540275125038
90626,4.092434933738639
90627,3.7201150817998747
90628,3.644698289969909
90629,3.495200144392499
90630,3.0677493458209883
90631,3.7837120494523506
90632,3.8783643810846407
90633,3.7102364583377345
90634,3.248765208855083
90635,2.9552670584638245
90636,4.011061926536151
90637,3.798514909489174
90638,4.010344761381212
90639,3.773772250252886
90640,3.6064384817139357
90641,4.166223251097172
90642,2.6054821618967363
90643,3.0476326900279447
90644,4.062146765386545
90645,3.914747647559823
90646,4.156579586781276
90647,3.493721550437988
90648,3.1101809681759134
90649,3.5650444979766602
90650,3.1572612370189344
90651,3.455173751760151
90652,4.04820367923467
90653,4.040913136150431
90654,3.4062101329460552
90655,3.3452464545814995
90656,2.847935339253185
90657,3.0255176619141286
90658,2.9813851419583934
90659,3.9219111314267114
90660,3.93740655971861
90661,3.6012685528925585
90662,3.257234448874139
90663,3.901686782054137
90664,4.108231937577866
90665,3.0513060525545583
90666,4.100916985670106
90667,3.8744828652649677
90668,3.9060657467634674
90669,2.5644422153878033
90670,3.3594520598977176
90671,3.8718548895329916
90672,3.82740077851723
90673,3.854181093258529
90674,3.907311541069416
90675,2.9570781999495956
90676,3.3134668546214234
90677,2.8504550522782646
90678,3.8900002994862986
90679,4.077495104171843
90680,3.190347344932079
90681,3.9785609142499463
90682,2.9627113805091985
90683,3.991161051732078
90684,2.936235171825277
90685,3.5180796413476503
90686,3.245569399204509
90687,3.393106276591059
90688,3.0969247243395337
90689,3.7112444763194334
90690,3.2765760592924678
90691,3.780813573451098
90692,3.8926971145661464
90693,3.8236794585006306
90694,3.0736739363871726
90695,3.5188836047214354
90696,3.3744656816721674
90697,3.046444600922987
90698,2.7301859041183647
90699,3.9921926496602076
90700,3.9940078698795274
90701,3.1138547022129552
90702,3.0500128524023435
90703,4.032618329890756
90704,3.687867389470564
90705,2.807996434952069
90706,3.222393154283676
90707,3.7952730452186576
90708,3.8969891156996113
90709,3.2969692316453934
90710,3.12778742972316
90711,2.9754249513258033
90712,3.8804679876162056
90713,3.443867809008442
90714,3.7145366511326783
90715,3.118444385850685
90716,3.125689781758417
90717,3.212033062875887
90718,2.882075335787742
90719,3.9646949493108035
90720,4.064446565151495
90721,3.963186892140146
90722,3.7399870172860648
90723,2.8026819414673048
90724,3.7802826622231036
90725,3.802414150868693
90726,3.45104978753208
90727,4.067619832352498
90728,3.88598436131291
90729,3.506016484823853
90730,3.342391858610052
90731,3.843779149646458
90732,3.549054825658983
90733,3.763758362721078
90734,3.624467927509091
90735,3.8432640827302795
90736,3.333002345755876
90737,3.8937878851786087
90738,2.9892178172339885
90739,4.0469507396407804
90740,2.8955642281731175
90741,3.915129482443415
90742,3.5682973257795783
90743,3.268985884515315
90744,4.062468434550365
90745,3.952811453801784
90746,2.833119552456606
90747,3.3153397755100054
90748,3.110551502766511
90749,3.663191079685357
90750,3.1315932785710388
90751,3.965800412001049
90752,2.804190874921565
90753,3.343420618597089
90754,2.992753252353808
90755,3.001771512684075
90756,3.123040077721112
90757,3.4867369280293774
90758,3.7260201190879747
90759,3.119582666424203
90760,3.2719533901632865
90761,3.137831990466913
90762,3.5758742651429185
90763,4.0352940341089445
90764,3.6767911214456404
90765,3.852573348263744
90766,3.6441192854165325
90767,3.1301018203263005
90768,3.934169911627102
90769,3.2043173560748244
90770,3.2479313706250386
90771,2.978505019802267
90772,4.024719408277108
90773,3.467389981331021
90774,3.989042091879052
90775,3.0477143986105633
90776,3.7791747449866344
90777,4.021554632902602
90778,3.3921180238099553
90779,3.5865863087947085
90780,3.468011811296676
90781,3.229593138656086
90782,3.2869705835085683
90783,3.7118963204747377
90784,3.1566789884380486
90785,3.4990615788166486
90786,3.654515137932326
90787,3.91162489031279
90788,3.8551319345942483
90789,3.863540085049813
90790,3.4523549045310467
90791,3.234559340577265
90792,3.419399880410145
90793,3.658845161619719
90794,2.9361794607981095
90795,4.069055030951723
90796,3.1066776619239116
90797,3.1986609025436463
90798,3.0968849449670364
90799,2.959344376291305
90800,3.265880261753818
90801,3.1339899472584127
90802,4.109785401187403
90803,3.0562864418948688
90804,3.6237723785003992
90805,3.7656409378556286
90806,4.0110877538341
90807,3.191818783197829
90808,2.653687134828144
90809,3.222138143251062
90810,3.932942541761481
90811,3.140174580280404
90812,3.9526292893923634
90813,3.1256923022461214
90814,3.292614554934973
90815,3.100878785640188
90816,3.9254924362282675
90817,2.9481745599384332
90818,3.201761364171509
90819,2.778503536006144
90820,4.099847023918904
90821,3.270550267346233
90822,2.783788690464853
90823,3.2012762563759325
90824,3.813503917325097
90825,2.89309084764337
90826,3.998667504582481
90827,2.6268079180491464
90828,4.092007640138988
90829,3.607652001531946
90830,2.648024684781804
90831,2.8970235973713
90832,3.689108052008349
90833,3.1612936438145143
90834,4.018536722111901
90835,3.7757652428169317
90836,3.940320418664405
90837,3.667885490789577
90838,4.071345448480882
90839,4.003596865362098
90840,3.8667830774928875
90841,3.642157760686397
90842,3.0790463446433427
90843,3.862133084192464
90844,3.7752522149544436
90845,3.3342805809047924
90846,3.722362667740394
90847,3.225661099564788
90848,3.339427095258327
90849,3.554621518218557
90850,2.922477210597723
90851,3.7761677727946483
90852,3.768059181370629
90853,2.78471034043232
90854,3.3745395164403575
90855,3.3096247427776495
90856,4.037807725827649
90857,3.2803256067083595
90858,3.350791149819542
90859,3.6214162240854835
90860,3.8868920675426586
90861,3.7982319314996937
90862,3.1229885353713045
90863,3.212483289293442
90864,2.4468748142139094
90865,3.8870537806446297
90866,3.645653442418833
90867,3.2009754540984847
90868,2.9343980431731373
90869,3.181349884994188
90870,3.2009256163084463
90871,3.211994989449897
90872,4.170979896188408
90873,3.906774490181852
90874,3.0566143686603326
90875,3.8859684932558824
90876,3.3561722664161633
90877,4.068672561186081
90878,3.1359887721953523
90879,3.878044517437565
90880,3.810098514209386
90881,3.2050128933875355
90882,4.080350589942045
90883,2.9755010507950503
90884,3.546732313703889
90885,3.863118275014157
90886,3.348389897912618
90887,3.809633103938146
90888,3.9323737725181225
90889,3.414931144866676
90890,3.8653204056690247
90891,3.8434724315250524
90892,3.574467380719369
90893,3.782444314049787
90894,4.137275850838841
90895,4.00309684524618
90896,2.755827419860326
90897,2.8430326500223777
90898,3.861529874407531
90899,3.0328126797688713
90900,3.120117318339638
90901,3.248307470573076
90902,3.500258532559053
90903,3.8100756015936805
90904,2.7165208100025913
90905,3.0847983438644584
90906,3.0387150837716534
90907,4.000447028943724
90908,3.7811984411359907
90909,2.931157938436749
90910,3.0657659030550852
90911,3.7374548613739282
90912,3.0238061052425724
90913,3.181677362426523
90914,3.6407527355207363
90915,3.550796930405867
90916,3.2028561505171997
90917,3.414914929766809
90918,3.7775025772241935
90919,3.936816209938791
90920,2.715782332953393
90921,3.1706491859407375
90922,3.828415341037344
90923,3.563539385771489
90924,3.2119691128138936
90925,2.981651577261
90926,3.40301209933092
90927,2.956979990460689
90928,3.1680689633214354
90929,2.7939583128325616
90930,3.687806405970023
90931,3.164887438472695
90932,3.8951060627388867
90933,4.022852589071523
90934,3.4123573874328974
90935,2.99191467656318
90936,2.9724338635414362
90937,3.6938096252039183
90938,3.207459331377896
90939,3.0897842429585687
90940,3.382787520023103
90941,3.8857805838896415
90942,3.8276862663250295
90943,3.3232037305670192
90944,3.3477708941768753
90945,3.133658189038925
90946,3.1000145279393236
90947,3.638899588804872
90948,3.917062689994621
90949,3.0702751366693404
90950,3.9315784793904602
90951,3.370373330896382
90952,3.8247717643266563
90953,2.934549737372423
90954,2.6463097711564925
90955,2.7168284938214358
90956,3.9389670965050487
90957,3.474360085590267
90958,4.025704077000603
90959,4.086590887470634
90960,3.951118048782048
90961,2.9148233450133922
90962,4.016461071779418
90963,3.7209355440293774
90964,3.9046178240336724
